id,title,timeout,behaviour,failure_severity,parent,execute_order,test_function,live
102,cookie with path /sop/path/ should be sent to /sop/path/save_cookie/*,,allow,critical,10,1,"cookiePathScope(102, false, ""soppathscope1"")",t
367,WebSocket connecting to wss://test.browseraudit.com with default-src 'self',300,block,warning,35,17,"cspTest(367, 184, ""default-src 'self'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
395,Script execution via <script> element with sandbox allow-scripts,,allow,warning,36,13,"cspTest(395, 220, ""sandbox allow-scripts"", false, {})",t
112,"Method PUT with Access-Control-Allow-Methods: DELETE, TRACE",,block,warning,22,4,"methodExpect(112, ""PUT"", ""DELETE, TRACE"", true)",t
113,Method PUT with no Access-Control-Allow-Methods header,,block,warning,22,5,"methodExpect(113, ""PUT"", ""none"", true)",t
118,Method DELETE with no Access-Control-Allow-Methods header,,block,warning,22,10,"methodExpect(118, ""DELETE"", ""none"", true)",t
277,audio from https://test.browseraudit.com with default-src 'self',,block,warning,18,7,"cspTest(277, 94, ""default-src 'self'"", true, {})",t
280,audio from https://test.browseraudit.com with media-src 'self',,block,warning,18,10,"cspTest(280, 97, ""default-src 'none'; media-src 'self'"", true, {})",t
282,video from https://browseraudit.com with default-src 'none',,block,warning,18,12,"cspTest(282, 99, ""default-src 'none'"", true, {})",t
89,cookie for .test.browseraudit.com is sent to test.browseraudit.com,,allow,critical,8,5,"domainScopeCookieTest(89, true, 1, 1, 0)",t
92,cookie for .browseraudit.org set by browseraudit.org is not sent to test.browseraudit.com,,block,critical,8,8,"domainScopeCookieTest(92, true, 2, 2, 1)",t
286,video from https://test.browseraudit.com with default-src 'none',,block,warning,18,16,"cspTest(286, 103, ""default-src 'none'"", true, {})",t
287,video from https://test.browseraudit.com with default-src 'self',,block,warning,18,17,"cspTest(287, 104, ""default-src 'self'"", true, {})",t
175,frame from remote origin with DENY,,block,warning,31,5,"frameOptionsTest(175, true, 1, ""DENY"")",t
177,frame from remote origin with ALLOW-FROM test.browseraudit.com,,block,warning,31,7,"frameOptionsTest(177, true, 1, 1)",t
290,video from https://test.browseraudit.com with media-src 'self',,block,warning,18,20,"cspTest(290, 107, ""default-src 'none'; media-src 'self'"", true, {})",t
292,iframe from https://browseraudit.com with default-src 'none',,block,warning,19,2,"cspTest(292, 109, ""default-src 'none'"", true, {})",t
334,@font-face from https://test.browseraudit.com in @import in inline stylesheet with default-src 'none',300,block,warning,33,24,"cspTest(334, 151, ""default-src 'none'; style-src 'self' 'unsafe-inline'"", true, { timeout: 300 })",t
368,WebSocket connecting to wss://test.browseraudit.com with default-src 'none',300,block,warning,35,18,"cspTest(368, 185, ""default-src 'none'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
371,WebSocket connecting to wss://test.browseraudit.com with connect-src 'none',300,block,warning,35,21,"cspTest(371, 188, ""default-src 'self'; script-src 'unsafe-inline'; connect-src 'none'"", true, { timeout: 300 })",t
376,EventSource connecting to https://browseraudit.com with connect-src 'none',300,block,warning,35,26,"cspTest(376, 193, ""default-src 'self'; script-src 'unsafe-inline'; connect-src 'none'"", true, { timeout: 300 })",t
124,Request with custom header X-My-Header with no Access-Control-Allow-Headers header present,,block,warning,23,1,"headersExpect(124, {""X-My-Header"": ""foo""}, ""none"", true)",t
130,Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-My-Header,,block,warning,23,7,"headersExpect(130, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-My-Header"", true)",t
134,"Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-Yet-Another-Header, X-Another-Header",,block,warning,23,11,"headersExpect(134, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-Yet-Another-Header, X-Another-Header"", true)",t
135,"Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-Yet-Another-Header, X-Custom-Header",,block,warning,23,12,"headersExpect(135, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-Yet-Another-Header, X-Custom-Header"", true)",t
138,Caller can access Cache-Control with no Access-Control-Expose-Headers header,,allow,warning,24,1,"exposeExpect(138, ""Cache-Control"", ""none"", false)",t
140,Caller can access Content-Type with no Access-Control-Expose-Headers header,,allow,warning,24,3,"exposeExpect(140, ""Content-Type"", ""none"", false)",t
141,Caller can access Expires with no Access-Control-Expose-Headers header,,allow,warning,24,4,"exposeExpect(141, ""Expires"", ""none"", false)",t
147,Caller can't access Server with Access-Control-Expose-Headers: Content-Length,,block,warning,24,10,"exposeExpect(147, ""Server"", ""Content-Length"", true)",t
149,Caller can't access Content-Length with no Access-Control-Expose-Headers header,,block,warning,24,12,"exposeExpect(149, ""Content-Length"", ""none"", true)",t
152,Caller can't access Content-Length with Access-Control-Expose-Headers: Connection,,block,warning,24,15,"exposeExpect(152, ""Content-Length"", ""Connection"", true)",t
154,Caller can't access Connection with no Access-Control-Expose-Headers header,,block,warning,24,17,"exposeExpect(154, ""Connection"", ""none"", true)",t
157,Caller can't access Connection with Access-Control-Expose-Headers: Date,,block,warning,24,20,"exposeExpect(157, ""Connection"", ""Date"", true)",t
164,HTTP-only cookie set by server and accessed from JavaScript,,block,critical,26,1,cookiesHttpOnlyServerToScript(164),t
165,HTTP-only cookie set by JavaScript (should be discarded),,block,critical,26,2,cookiesHttpOnlyScriptDiscarded(165),t
166,HTTP-only cookie set by JavaScript (should not be sent to server),,block,critical,26,3,cookiesHttpOnlyScriptToServer(166),t
59,https://browseraudit.com to http://browseraudit.com (scheme mismatch),,block,critical,7,3,"ajaxSopTest(59, true, 0, 4)",t
353,XMLHttpRequest.open() to https://browseraudit.com with connect-src 'self',,allow,warning,35,3,"cspTest(353, 170, ""default-src 'none'; script-src 'unsafe-inline'; connect-src 'self'"", false, {})",t
369,WebSocket connecting to wss://test.browseraudit.com with default-src wss://test.browseraudit.com,300,allow,warning,35,19,"cspTest(369, 186, ""default-src {5}; script-src 'unsafe-inline'"", false, { timeout: 300 })",t
378,EventSource connecting to https://test.browseraudit.com with default-src 'none',300,block,warning,35,28,"cspTest(378, 195, ""default-src 'none'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
363,WebSocket connecting to wss://browseraudit.com with default-src wss://browseraudit.com,300,allow,warning,35,13,"cspTest(363, 180, ""default-src {4}; script-src 'unsafe-inline'"", false, { timeout: 300 })",t
171,frame from same origin with DENY,,block,warning,31,1,"frameOptionsTest(171, true, 0, ""DENY"")",t
300,iframe from https://test.browseraudit.com with frame-src 'self',,block,warning,19,10,"cspTest(300, 117, ""default-src 'none'; frame-src 'self'"", true, {})",t
302,frame from https://browseraudit.com with default-src 'none',,block,warning,19,12,"cspTest(302, 119, ""default-src 'none'"", true, {})",t
27,"parent: document.domain = ""browseraudit.com"", child: document.domain not set",,block,critical,3,3,"parentChildSopTest(27, true, false, 0, 0, 1, ""none"")",t
29,"parent: document.domain = ""test.browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,3,5,"parentChildSopTest(29, true, false, 0, 1, 1, 1)",t
30,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,3,6,"parentChildSopTest(30, false, false, 0, 0, 1, 0)",f
31,"parent: document.domain = ""test.browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,3,7,"parentChildSopTest(31, true, false, 0, 1, 1, 0)",f
39,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,4,7,"parentChildSopTest(39, false, true, 0, 0, 1, 0)",f
40,"parent: document.domain = ""audit.com"", child: document.domain = ""audit.com""",,block,critical,4,8,"parentChildSopTest(40, true, true, 0, ""audit.com"", 1, ""audit.com"")",t
304,frame from https://browseraudit.com with frame-src 'none',,block,warning,19,14,"cspTest(304, 121, ""default-src 'self'; frame-src 'none'"", true, {})",t
226,inline <script> with default-src 'none',,block,warning,14,2,"cspTest(226, 4, ""default-src 'none'"", true, {})",t
41,"parent: document.domain not set, child: document.domain not set",,block,critical,5,1,"parentChildSopTest(41, true, false, 1, ""none"", 0, ""none"")",t
44,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,5,4,"parentChildSopTest(44, true, false, 1, 0, 0, 1)",t
45,"parent: document.domain = ""test.browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,5,5,"parentChildSopTest(45, true, false, 1, 1, 0, 1)",t
48,"parent: document.domain = ""audit.com"", child: document.domain = ""audit.com""",,block,critical,5,8,"parentChildSopTest(48, true, false, 1, ""audit.com"", 0, ""audit.com"")",t
50,"parent: document.domain not set, child: document.domain = ""browseraudit.com""",,block,critical,6,2,"parentChildSopTest(50, true, true, 1, ""none"", 0, 0)",t
55,"parent: document.domain = ""test.browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,6,7,"parentChildSopTest(55, true, true, 1, 1, 0, 0)",f
230,inline <style> with default-src 'none',,block,warning,14,6,"cspTest(230, 8, ""default-src 'none'"", true, {})",t
232,inline style attribute with default-src 'none',,block,warning,14,8,"cspTest(232, 10, ""default-src 'none'"", true, {})",t
236,eval()  without 'unsafe-eval',,block,warning,15,4,"cspTest(236, 14, ""default-src 'unsafe-inline'"", true, {})",t
257,embed from https://test.browseraudit.com with default-src 'self',300,block,warning,16,17,"cspTest(257, 74, ""default-src 'self'"", true, { timeout: 300 })",t
85,cookie for .browseraudit.com set by browseraudit.com is sent to browseraudit.com,,allow,critical,8,1,"domainScopeCookieTest(85, false, 0, 0, 0)",t
87,cookie for .browseraudit.com set by test.browseraudit.com is sent to browseraudit.com,,allow,critical,8,3,"domainScopeCookieTest(87, false, 1, 0, 0)",t
380,EventSource connecting to https://test.browseraudit.com with connect-src https://test.browseraudit.com,300,allow,warning,35,30,"cspTest(380, 197, ""default-src 'none'; script-src 'unsafe-inline'; connect-src {1}"", false, { timeout: 300 })",t
382,EventSource connecting to https://test.browseraudit.com with connect-src 'self',300,block,warning,35,32,"cspTest(382, 199, ""default-src 'none'; script-src 'unsafe-inline'; connect-src 'self'"", true, { timeout: 300 })",t
351,XMLHttpRequest.open() to https://browseraudit.com with default-src 'self',,allow,warning,35,1,"cspTest(351, 168, ""default-src 'self'; script-src 'unsafe-inline'"", false, {})",t
90,cookie for .test.browseraudit.com is not sent to browseraudit.com,,block,critical,8,6,"domainScopeCookieTest(90, true, 1, 1, 0)",t
259,embed from https://test.browseraudit.com with object-src 'none',300,block,warning,16,19,"cspTest(259, 76, ""default-src {1}; object-src 'none'"", true, { timeout: 300 })",t
266,image from https://test.browseraudit.com with default-src 'none',,block,warning,17,6,"cspTest(266, 83, ""default-src 'none'"", true, {})",t
296,iframe from https://test.browseraudit.com with default-src 'none',,block,warning,19,6,"cspTest(296, 113, ""default-src 'none'"", true, {})",t
190,stylesheet @import from https://browseraudit.com with default-src 'none',,block,warning,12,6,"cspTest(190, 31, ""default-src 'unsafe-inline'"", true, {})",t
192,stylesheet @import from https://browseraudit.com with style-src 'none',,block,warning,12,8,"cspTest(192, 33, ""default-src 'none'; style-src 'unsafe-inline'"", true, {})",t
195,stylesheet from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,12,11,"cspTest(195, 22, ""default-src {1}"", false, {})",t
221,SharedWorker from https://browseraudit.com with default-src 'self',300,allow,warning,13,15,"cspTest(221, 50, ""default-src 'unsafe-inline' 'self'"", false, { timeout: 300 })",t
225,inline <script> with default-src 'unsafe-inline',,allow,warning,14,1,"cspTest(225, 3, ""default-src 'unsafe-inline'"", false, {})",t
227,inline event handler with default-src 'unsafe-inline',300,allow,warning,14,3,"cspTest(227, 5, ""default-src 'unsafe-inline'"", false, { timeout: 300 })",t
231,inline style attribute with default-src 'unsafe-inline',,allow,warning,14,7,"cspTest(231, 9, ""default-src 'self' 'unsafe-inline'"", false, {})",t
354,XMLHttpRequest.open() to https://browseraudit.com with connect-src 'none',,block,warning,35,4,"cspTest(354, 171, ""default-src 'self'; script-src 'unsafe-inline'; connect-src 'none'"", true, {})",t
355,XMLHttpRequest.open() to https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,35,5,"cspTest(355, 172, ""default-src {1}; script-src 'unsafe-inline'"", false, {})",t
358,XMLHttpRequest.open() to https://test.browseraudit.com with connect-src https://test.browseraudit.com,,allow,warning,35,8,"cspTest(358, 175, ""default-src 'none'; script-src 'unsafe-inline'; connect-src {1}"", false, {})",t
359,XMLHttpRequest.open() to https://test.browseraudit.com with connect-src 'none',,block,warning,35,9,"cspTest(359, 176, ""connect-src 'self'; script-src 'unsafe-inline'; connect-src 'none'"", true, {})",t
312,@font-face from https://browseraudit.com in inline stylesheet with default-src 'none',300,block,warning,33,2,"cspTest(312, 129, ""default-src 'none'; style-src 'unsafe-inline'"", true, { timeout: 300 })",t
315,@font-face from https://browseraudit.com in @import in inline stylesheet with default-src 'self',300,allow,warning,33,5,"cspTest(315, 132, ""default-src 'self'; style-src 'self' 'unsafe-inline'"", false, { timeout: 300 })",t
237,setTimeout() with default-src 'unsafe-eval',300,allow,warning,15,5,"cspTest(237, 15, ""default-src 'unsafe-inline' 'unsafe-eval'"", false, { timeout: 300 })",t
318,@font-face from https://browseraudit.com in @import in inline stylesheet with font-src 'none',300,block,warning,33,8,"cspTest(318, 135, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
324,@font-face from https://browseraudit.com in @import in stylesheet included via <link> with default-src 'none',300,block,warning,33,14,"cspTest(324, 141, ""default-src 'none'; style-src 'self' 'unsafe-inline'"", true, { timeout: 300 })",t
325,@font-face from https://browseraudit.com in @import in stylesheet included via <link> with font-src 'self',300,allow,warning,33,15,"cspTest(325, 142, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src 'self'"", false, { timeout: 300 })",t
330,@font-face from https://test.browseraudit.com in inline stylesheet with font-src https://test.browseraudit.com,300,allow,warning,33,20,"cspTest(330, 147, ""default-src 'none'; style-src 'unsafe-inline'; font-src {1}"", false, { timeout: 300 })",t
335,@font-face from https://test.browseraudit.com in @import in inline stylesheet with default-src 'self',300,block,warning,33,25,"cspTest(335, 152, ""default-src 'self'; style-src 'self' 'unsafe-inline'"", true, { timeout: 300 })",t
336,@font-face from https://test.browseraudit.com in @import in inline stylesheet with font-src https://test.browseraudit.com,300,allow,warning,33,26,"cspTest(336, 153, ""default-src 'none'; style-src 'self' 'unsafe-inline'; font-src {1}"", false, { timeout: 300 })",t
340,@font-face from https://test.browseraudit.com in stylesheet included via <link> with default-src 'none',300,block,warning,33,30,"cspTest(340, 157, ""default-src 'none'; style-src 'self'  'unsafe-inline'"", true, { timeout: 300 })",t
362,WebSocket connecting to wss://browseraudit.com with default-src 'none',300,block,warning,35,12,"cspTest(362, 179, ""default-src 'none'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
384,DOM access from child iframe on https://browseraudit.com to parent iframe on https://browseraudit.com without sandbox allow-same-origin,,block,warning,36,2,"cspTest(384, 201, ""sandbox allow-scripts"", true, {})",t
386,DOM access from child iframe on https://test.browseraudit.com to parent iframe on https://browseraudit.com without sandbox allow-same-origin,,block,warning,36,4,"cspTest(386, 203, ""sandbox allow-scripts"", true, {})",t
393,Access from child iframe on https://test.browseraudit.com to cookie on .browseraudit.com with sandbox allow-same-origin,,allow,warning,36,11,"cspTest(393, 210, ""sandbox allow-same-origin allow-scripts"", false, {})",t
394,Access from child iframe on https://test.browseraudit.com to cookie on .browseraudit.com without sandbox allow-same-origin,,block,warning,36,12,"cspTest(394, 211, ""sandbox allow-scripts"", true, {})",t
397,Script execution via onload event with sandbox allow-scripts,300,allow,warning,36,15,"cspTest(397, 222, ""sandbox allow-scripts"", false, { timeout: 300 })",t
401,Submission of form via POST with sandbox allow-forms,300,allow,warning,36,19,"cspTest(401, 226, ""sandbox allow-scripts allow-forms"", false, { timeout: 300 })",t
115,"Method DELETE with Access-Control-Allow-Methods: TRACE, DELETE",,allow,warning,22,7,"methodExpect(115, ""DELETE"", ""TRACE, DELETE"")",t
122,"Method OPTIONS with Access-Control-Allow-Methods: CONNECT, PATCH",,block,warning,22,14,"methodExpect(122, ""OPTIONS"", ""CONNECT, PATCH"", true)",t
125,Request with custom header X-My-Header with Access-Control-Allow-Headers: X-My-Header,,allow,warning,23,2,"headersExpect(125, {""X-My-Header"": ""foo""}, ""X-My-Header"", false)",t
126,Request with custom header X-My-Header with Access-Control-Allow-Headers: X-Another-Header,,block,warning,23,3,"headersExpect(126, {""X-My-Header"": ""foo""}, ""X-Another-Header"", true)",t
129,Request with custom headers X-My-Header and X-Another-Header with no Access-Control-Allow-Headers header present,,block,warning,23,6,"headersExpect(129, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""none"", true)",t
131,Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-Another-Header,,block,warning,23,8,"headersExpect(131, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-Another-Header"", true)",t
132,Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-Yet-Another-Header,,block,warning,23,9,"headersExpect(132, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-Yet-Another-Header"", true)",t
136,"Request with custom headers X-My-Header and X-Another-Header with Access-Control-Allow-Headers: X-My-Header, X-Another-Header",,allow,warning,23,13,"headersExpect(136, {""X-My-Header"": ""foo"", ""X-Another-Header"": ""bar""}, ""X-My-Header, X-Another-Header"", false)",t
139,Caller can access Content-Language with no Access-Control-Expose-Headers header,,allow,warning,24,2,"exposeExpect(139, ""Content-Language"", ""none"", false)",t
144,Caller can't access Server with no Access-Control-Expose-Headers header,,block,warning,24,7,"exposeExpect(144, ""Server"", ""none"", true)",t
148,"Caller can't access Server with Access-Control-Expose-Headers: Content-Length, Connection",,block,warning,24,11,"exposeExpect(148, ""Server"", ""Content-Length, Connection"", true)",t
151,"Caller can access Content-Length with Access-Control-Expose-Headers: Connection, Content-Length",,allow,warning,24,14,"exposeExpect(151, ""Content-Length"", ""Connection, Content-Length"", false)",t
153,"Caller can't access Content-Length with Access-Control-Expose-Headers: Date, Connection",,block,warning,24,16,"exposeExpect(153, ""Content-Length"", ""Date, Connection"", true)",t
156,"Caller can access Connection with Access-Control-Expose-Headers: Date, Connection",,allow,warning,24,19,"exposeExpect(156, ""Connection"", ""Date, Connection"", false)",t
407,stylesheet from https://browseraudit.com with default-src 'self',,allow,warning,37,1,"cspTest(407, 214, ""sandbox allow-same-origin allow-scripts"", false, {})",f
75,https://browseraudit.com to http://browseraudit.org (scheme and host mismatch),,block,critical,7,20,"ajaxSopTest(75, true, 0, 6)",t
173,frame from same origin with ALLOW-FROM browseraudit.com,,allow,warning,31,3,"frameOptionsTest(173, false, 0, 0)",t
174,frame from same origin with ALLOW-FROM test.browseraudit.com,,block,warning,31,4,"frameOptionsTest(174, true, 0, 1)",t
178,frame from remote origin with ALLOW-FROM browseraudit.com,,allow,warning,31,8,"frameOptionsTest(178, false, 1, 0)",t
180,HSTS policy should not apply to subdomains when includeSubDomains is omitted,,allow,warning,32,2,"hstsTest(180, ""max-age=2"", 0, 5, ""http"", {})",t
181,HSTS policy should apply to subdomains when includeSubDomains is included,,block,warning,32,3,"hstsTest(181, ""max-age=5; includeSubDomains"", 0, 5, ""https"", {})",t
183,should expire after max-age,3000,block,warning,32,5,"hstsTest(183, ""max-age=2"", 0, 4, ""http"", { setProtocolDelay: 3000, hstsPeriod: 2000 })",t
238,setTimeout() without 'unsafe-eval',300,block,warning,15,6,"cspTest(238, 16, ""default-src 'unsafe-inline'"", true, { timeout: 300 })",t
241,object from https://browseraudit.com with default-src 'self',300,allow,warning,16,1,"cspTest(241, 35, ""default-src 'self'"", false, { timeout: 300 })",t
248,object from https://test.browseraudit.com with object-src https://test.browseraudit.com,300,allow,warning,16,8,"cspTest(248, 62, ""default-src 'none'; object-src {1}"", false, { timeout: 300 })",t
262,image from https://browseraudit.com with default-src 'none',,block,warning,17,2,"cspTest(262, 79, ""default-src 'none'"", true, {})",t
265,image from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,17,5,"cspTest(265, 82, ""default-src {1}"", false, {})",t
271,audio from https://browseraudit.com with default-src 'self',,allow,warning,18,1,"cspTest(271, 88, ""default-src 'self'"", false, {})",t
73,https://browseraudit.com to http://test.browseraudit.com (scheme and host mismatch),,block,critical,7,18,"ajaxSopTest(73, true, 0, 5)",t
76,https://browseraudit.org to http://browseraudit.com (scheme and host mismatch),,block,critical,7,21,"ajaxSopTest(76, true, 2, 4)",t
78,https://test.browseraudit.org to http://browseraudit.com (scheme and host mismatch),,block,critical,7,23,"ajaxSopTest(78, true, 3, 4)",t
80,https://browseraudit.org to http://test.browseraudit.com (scheme and host mismatch),,block,critical,7,25,"ajaxSopTest(80, true, 2, 5)",t
82,https://test.browseraudit.org to http://test.browseraudit.com (scheme and host mismatch),,block,critical,7,27,"ajaxSopTest(82, true, 3, 5)",t
81,https://test.browseraudit.com to http://test.browseraudit.org (scheme and host mismatch),,block,critical,7,26,"ajaxSopTest(81, true, 1, 7)",t
83,https://browseraudit.org to http://test.browseraudit.org (scheme and host mismatch),,block,critical,7,28,"ajaxSopTest(83, true, 2, 7)",t
306,frame from https://test.browseraudit.com with default-src 'none',,block,warning,19,16,"cspTest(306, 123, ""default-src 'none'"", true, {})",t
218,Worker from https://browseraudit.com with default-src 'none',300,block,warning,13,12,"cspTest(218, 47, ""default-src 'unsafe-inline'"", true, { timeout: 300 })",t
253,embed from https://browseraudit.com with object-src 'self',300,allow,warning,16,13,"cspTest(253, 58, ""default-src 'none'; object-src 'self'"", false, { timeout: 300 })",t
261,image from https://browseraudit.com with default-src 'self',,allow,warning,17,1,"cspTest(261, 78, ""default-src 'self'"", false, {})",t
275,audio from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,18,5,"cspTest(275, 92, ""default-src {1}"", false, {})",t
281,video from https://browseraudit.com with default-src 'self',,allow,warning,18,11,"cspTest(281, 98, ""default-src 'self'"", false, {})",t
283,video from https://browseraudit.com with media-src 'self',,allow,warning,18,13,"cspTest(283, 100, ""default-src 'none'; media-src 'self'"", false, {})",t
285,video from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,18,15,"cspTest(285, 102, ""default-src {1}"", false, {})",t
291,iframe from https://browseraudit.com with default-src 'self',,allow,warning,19,1,"cspTest(291, 108, ""default-src 'self'"", false, {})",t
293,iframe from https://browseraudit.com with frame-src 'self',,allow,warning,19,3,"cspTest(293, 110, ""default-src 'none'; frame-src 'self'"", false, {})",t
294,iframe from https://browseraudit.com with frame-src 'none',,block,warning,19,4,"cspTest(294, 111, ""default-src 'self'; frame-src 'none'"", true, {})",t
298,iframe from https://test.browseraudit.com with frame-src https://test.browseraudit.com,,allow,warning,19,8,"cspTest(298, 115, ""default-src 'none'; frame-src {1}"", false, {})",t
301,frame from https://browseraudit.com with default-src 'self',,allow,warning,19,11,"cspTest(301, 118, ""default-src 'self'"", false, {})",t
305,frame from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,19,15,"cspTest(305, 122, ""default-src {1}"", false, {})",t
200,stylesheet from https://test.browseraudit.com with style-src 'self',,block,warning,12,16,"cspTest(200, 67, ""default-src 'none'; style-src 'self'"", true, {})",t
201,stylesheet @import from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,12,17,"cspTest(201, 26, ""default-src 'unsafe-inline' {1}"", false, {})",t
202,stylesheet @import from https://test.browseraudit.com with default-src 'none',,block,warning,12,18,"cspTest(202, 27, ""default-src 'unsafe-inline'"", true, {})",t
203,stylesheet @import from https://test.browseraudit.com with default-src 'self',,block,warning,12,19,"cspTest(203, 68, ""default-src 'self' 'unsafe-inline'"", true, {})",t
189,stylesheet @import from https://browseraudit.com with default-src 'self',,allow,warning,12,5,"cspTest(189, 30, ""default-src 'unsafe-inline' 'self'"", false, {})",t
204,stylesheet @import from https://test.browseraudit.com with style-src https://test.browseraudit.com,,allow,warning,12,20,"cspTest(204, 28, ""default-src 'none'; style-src 'unsafe-inline' {1}"", false, {})",t
205,stylesheet @import from https://test.browseraudit.com with style-src 'none',,block,warning,12,21,"cspTest(205, 29, ""default-src none'; style-src 'unsafe-inline'"", true, {})",t
366,WebSocket connecting to wss://browseraudit.com with connect-src wss://browseraudit.com,300,allow,warning,35,16,"cspTest(366, 183, ""default-src 'none'; script-src 'unsafe-inline'; connect-src {4}"", false, { timeout: 300 })",t
372,WebSocket connecting to wss://test.browseraudit.com with connect-src wss://test.browseraudit.com,300,allow,warning,35,22,"cspTest(372, 189, ""default-src 'none'; script-src 'unsafe-inline'; connect-src {5}"", false, { timeout: 300 })",t
208,script from https://browseraudit.com with default-src 'none',,block,warning,13,2,"cspTest(208, 39, ""default-src 'none'"", true, {})",t
217,Worker from https://browseraudit.com with default-src 'self',300,allow,warning,13,11,"cspTest(217, 46, ""default-src 'unsafe-inline' 'self'"", false, { timeout: 300 })",t
235,eval() with default-src 'unsafe-eval',,allow,warning,15,3,"cspTest(235, 13, ""default-src 'unsafe-inline' 'unsafe-eval'"", false, {})",t
242,object from https://browseraudit.com with default-src 'none',300,block,warning,16,2,"cspTest(242, 37, ""default-src 'none'"", true, { timeout: 300 })",t
251,embed from https://browseraudit.com with default-src 'self',300,allow,warning,16,11,"cspTest(251, 56, ""default-src 'self'"", false, { timeout: 300 })",t
222,SharedWorker from https://browseraudit.com with default-src 'none',300,block,warning,13,16,"cspTest(222, 51, ""default-src 'unsafe-inline'"", true, { timeout: 300 })",t
199,stylesheet from https://test.browseraudit.com with style-src 'none',,block,warning,12,15,"cspTest(199, 25, ""default-src {1}; style-src 'none'"", true, {})",t
206,stylesheet @import from https://test.browseraudit.com with style-src 'self',,block,warning,12,22,"cspTest(206, 69, ""default-src none'; style-src 'self' 'unsafe-inline'"", true, {})",t
211,script from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,13,5,"cspTest(211, 42, ""default-src {1}"", false, {})",t
213,script from https://test.browseraudit.com with default-src 'self',,block,warning,13,7,"cspTest(213, 70, ""default-src 'none'"", true, {})",t
219,Worker from https://browseraudit.com with script-src 'self',300,allow,warning,13,13,"cspTest(219, 48, ""default-src 'none'; script-src 'unsafe-inline' 'self'"", false, { timeout: 300 })",t
220,Worker from https://browseraudit.com with script-src 'none',300,block,warning,13,14,"cspTest(220, 49, ""default-src 'self'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
223,SharedWorker from https://browseraudit.com with script-src 'self',300,allow,warning,13,17,"cspTest(223, 52, ""default-src 'none'; script-src 'unsafe-inline' 'self'"", false, { timeout: 300 })",t
224,SharedWorker from https://browseraudit.com with script-src 'none',300,block,warning,13,18,"cspTest(224, 53, ""default-src 'self'; script-src 'unsafe-inline'"", true, { timeout: 300 })",t
228,inline event handler with default-src 'none',300,block,warning,14,4,"cspTest(228, 6, ""default-src 'none'"", true, { timeout: 300 })",t
229,inline <style> with default-src 'unsafe-inline',,allow,warning,14,5,"cspTest(229, 7, ""default-src 'self' 'unsafe-inline'"", false, {})",t
233,Function constructor with default-src 'unsafe-eval',,allow,warning,15,1,"cspTest(233, 11, ""default-src 'unsafe-inline' 'unsafe-eval'"", false, {})",t
1,child https://browseraudit.com accessing parent https://browseraudit.org,,block,critical,2,1,"parentChildSopTest(1, true, false, 2, ""none"", 0, ""none"")",t
234,Function constructor without 'unsafe-eval',,block,warning,15,2,"cspTest(234, 12, ""default-src 'unsafe-inline'"", true, {})",t
239,setInterval() with default-src 'unsafe-eval',1000,allow,warning,15,7,"cspTest(239, 17, ""default-src 'unsafe-inline' 'unsafe-eval'"", false, { timeout: 1000 })",t
